,FileName,XMin,XMax,YMin,YMax,ClassName
0,0000b9115cdf1e54.jpg,0.095703,0.7070310000000001,0.497396,0.949219,Car
1,003f713047862327.jpg,0.0,0.0825,0.4475,0.575,Mobile Phone
2,003f713047862327.jpg,0.189375,0.55375,0.48,0.666667,Mobile Phone
3,003f713047862327.jpg,0.715,0.999375,0.505833,0.715,Mobile Phone
4,0089880a920d96d9.jpg,0.268125,0.48375,0.605833,0.874167,Flower
5,00c1c81c16f2fc9a.jpg,0.011111,0.685556,0.129927,0.8175180000000001,Car
6,00e9354a425c217b.jpg,0.1025,0.3675,0.393227,0.790216,Fruit
7,00e9354a425c217b.jpg,0.189375,0.494375,0.018815000000000002,0.459078,Fruit
8,00e9354a425c217b.jpg,0.27625,0.6125,0.532455,0.999059,Fruit
9,00e9354a425c217b.jpg,0.343125,0.591875,0.29445,0.6227659999999999,Fruit
10,00e9354a425c217b.jpg,0.4725,0.7375,0.082785,0.444967,Fruit
11,00e9354a425c217b.jpg,0.64875,0.94625,0.46848500000000004,0.914393,Fruit
12,01cdc0bbb274b8ab.jpg,0.11875,0.438125,0.693333,0.953333,Fruit
13,01cdc0bbb274b8ab.jpg,0.0875,0.295,0.455,0.725833,Fruit
14,01cdc0bbb274b8ab.jpg,0.310625,0.56375,0.648333,0.918333,Fruit
15,03d9130098f9618a.jpg,0.27625,0.51875,0.635084,0.924953,Fruit
16,03d9130098f9618a.jpg,0.35125,0.59625,0.212946,0.506567,Fruit
17,04040a42c7a27836.jpg,0.086875,0.915625,0.128333,0.839167,Flower
18,07017b1ef2a66454.jpg,0.3925,0.473125,0.216667,0.3875,Flower
19,07017b1ef2a66454.jpg,0.258125,0.36,0.44,0.569167,Flower
20,07017b1ef2a66454.jpg,0.261875,0.31625,0.260833,0.3675,Flower
21,07017b1ef2a66454.jpg,0.4425,0.51125,0.420833,0.546667,Flower
22,07017b1ef2a66454.jpg,0.501875,0.575625,0.338333,0.4775,Flower
23,07017b1ef2a66454.jpg,0.649375,0.723125,0.35,0.4725,Flower
24,07017b1ef2a66454.jpg,0.67,0.74625,0.5275,0.580833,Flower
25,0a2954bd263def50.jpg,0.0,0.055,0.123849,0.251046,Mobile Phone
26,0a2954bd263def50.jpg,0.10125,0.933125,0.204184,0.863598,Mobile Phone
27,0ae3bb68139df950.jpg,0.0,0.271875,0.8939959999999999,1.0,Mobile Phone
28,0b1cb83ccddb6e08.jpg,0.354688,0.479688,0.145833,0.297917,Fruit
29,0b1cb83ccddb6e08.jpg,0.725,0.825,0.13958299999999998,0.28541700000000003,Fruit
30,0b1cb83ccddb6e08.jpg,0.0,0.171875,0.0,0.21041700000000002,Fruit
31,0b1cb83ccddb6e08.jpg,0.0,0.229687,0.1375,0.49583299999999997,Fruit
32,0b1cb83ccddb6e08.jpg,0.039062,0.729688,0.920833,0.997917,Fruit
33,0b1cb83ccddb6e08.jpg,0.25156300000000004,0.851562,0.05416699999999999,0.4875,Fruit
34,0b1cb83ccddb6e08.jpg,0.371875,0.45,0.0,0.075,Fruit
35,0b1cb83ccddb6e08.jpg,0.409375,0.59375,0.0,0.095833,Fruit
36,0b1cb83ccddb6e08.jpg,0.601562,0.776563,0.0,0.06875,Fruit
37,0b1cb83ccddb6e08.jpg,0.710938,0.9984379999999999,0.0,0.48125,Fruit
38,0b1cb83ccddb6e08.jpg,0.745313,0.9984379999999999,0.927083,0.997917,Fruit
39,0b1cb83ccddb6e08.jpg,0.8328120000000001,0.929688,0.23125,0.352083,Fruit
40,0b4363cb993d1198.jpg,0.64875,0.754375,0.4275,0.558333,Fruit
41,0b4363cb993d1198.jpg,0.2825,0.806875,0.303333,0.7,Fruit
42,0b80ca53194090fa.jpg,0.001875,0.37875,0.741667,0.9525,Mobile Phone
43,0b80ca53194090fa.jpg,0.595,0.97625,0.735,0.954167,Mobile Phone
44,0bcc5c3a4a07c38b.jpg,0.14765599999999998,0.583594,0.368056,0.734722,Mobile Phone
45,0bcc5c3a4a07c38b.jpg,0.578906,0.794531,0.415278,0.6625,Mobile Phone
46,0d44fe903f8e383e.jpg,0.705,0.844375,0.578246,0.8202,Fruit
47,0d44fe903f8e383e.jpg,0.0,0.999375,0.2697,0.9900110000000001,Fruit
48,0d44fe903f8e383e.jpg,0.383125,0.543125,0.522753,0.8013319999999999,Fruit
49,0e1ae741a34426db.jpg,0.816667,0.855556,0.36695700000000003,0.412174,Fruit
